id,label
2f7095710c9586a2,Н
4dfbdaaee187092c,Д
8c57b7d4d5520143,И
b31dd38982ec9644,Ь
3e02d9ee1b749a7f,Ш
850b1677d4f8308f,I
d17bf98e50f2c965,У
8e9c7b2e975ad6ec,Щ
1a8f30c9aa0fbca2,С
d3cadd2e991b5a4c,Л
a00e290d114e2cfd,Ц
d4ebc5969a1bbbad,П
7406ebb8a331814c,П
efd35ebd21e13c00,Ю
627c599a0cd3aa6a,К
fabf264fb15fccd4,К
a87e67c181686625,Щ
640c99babc66be1e,Ё
7764d60f68a4d3c3,Й
d228536cfe13f086,Р
fefb1623a81f188a,А
f85182c43666cc69,Щ
edea400d4cedbd40,Х
d2820b5039a10be8,Ъ
d969f2432f54187b,Ю
ef4d104083eeb57b,Ё
d8d43a57819c0d71,Ъ
3269d670ecaef9c4,Ё
1fc0bd3da7d57364,С
881833c076a1bb51,Б
3ae3b74e9eee8ffd,Х
932ff1b4cc801bb8,М
0745be47c5606e8d,У
0161cead7f35ffce,С
3886ee2fb50b2416,Й
1b400a557ba4b5dd,Д
088e45899e5ee87c,Д
4f83cf4020f32d82,Н
b91a342be979efb6,В
d260268b21c8e11a,Щ
f868c719f4c3595b,Ц
65eaba5277a5c195,Д
d393d4c94c8d82eb,У
22505dde8792f9a3,О
09492fdb281d5e05,З
d6c8b7590b3fe873,I
3a7bd82e17e681a4,Ы
67910602ce589afb,Щ
3b8c53036be5d65a,Н
53b57a24d36b8e6b,Ь
22e129dc325de2c6,Я
a70b4071a0014a96,Я
4e33893a08e8fac9,Ь
9eab9db26c0afe5a,Ё
0fa07b74e3ef84cb,М
8800c6babb456eab,Д
e25e2d21bf170e46,Е
570b17a48d02a867,К
c9f15ce5b814922a,К
1c04ef7912abbc4a,Ш
c3eb011b42c68a71,И
313b8d92fc2ff89b,Ъ
95cb3f92983a9c3f,Ю
204efb28e25bb7e7,С
2b23a5b62f68a771,Д
95443153ef166666,Щ
a76446eed4a3ea73,Х
fe350bd0a4eb9afa,А
edf6fbe19b6bda42,З
85cf1827bcc6394d,Э
b7b368afa5e5b481,Ш
17f870656faa8756,Ж
3dadfb5d55cda4e3,Ж
649eb125eb3977b5,Д
2a611c0a07f838b4,Я
c3203e05f268d3be,Ч
cacf5c2258b1e8f1,У
314ba602ec558e2c,Я
4da573e2b56513bd,Ы
600cd46d70915225,Л
03a7bdb6e1140ff4,Ы
7b85d225faa8a7c5,Э
a5d7901f34762ff6,Е
73306455a684063a,З
44f4fee8e19b2a68,Л
59f6137856d0bf76,А
921205e7ad2f6310,К
37a6264df91c9e01,Р
7a540fe29158da5b,О
b3ce25eea598183e,Щ
fcda640aa7b08410,В
b88914deb3a560e3,Т
94563d9f531d2eb9,Ф
caca8519789e1522,Л
f6dd5a1ca475dd11,Г
6ad272db013979f3,Ш
68aeb7c073cd3a36,Ь
b5989b6882b1f5ee,Ё
0bcdbc57aa50e0a9,Б
f9dc5e9beb9a3f1c,А
e6e761829d136274,И
8a07049b2beab9f6,С
6e86061cfe95faa6,П
1c01a1ff7d1b95b8,Л
77ad84445ada13b8,М
ab565ccf42f07699,Ы
c22d916605db07c2,Э
70188b0b8a633b93,П
71f13be8ed97c94b,Щ
44407c8d6adf861a,Ф
a5ecf283d1eca98f,Я
255e6d64a3b14e33,Р
ae9c5c08a17890b5,Е
c5b5d9374cf40ef2,Ё
8e7d068ab68c4666,Г
235c9216161dcf70,Э
64ee636c9565d319,Ч
7ebbbc23f47497cf,Ч
b72084e9b2a31172,Ж
8a388b97f54e9a7d,Р
63f7739de7fcff37,Я
cb7b2714fe1be0d1,Е
f4dace8c925d3792,П
62cd54c153e03bf9,Н
868da0e8783e80e5,Ж
b76ba2f522dbaf29,Г
9138ff9cd7796842,Ъ
1871e02105a9b6fb,А
6e202915c33975a2,З
3000431de731d3e2,Х
f37a847013eb7d17,Х
bbad4f88cf24db21,М
83d976a67a6bfb4f,Ы
93e0e9f48553d8e6,Д
96a9df14aea037c2,Г
90763a4a26cb2388,I
75366680069c8d08,Ё
d5fdb5923a930f75,К
8895aa5af136a14e,Ё
c8051ed0d3c47111,Ф
10ea3b51a87a16c8,Л
df30e914794190d8,Ы
e5772c1b0878f030,Е
718e44c1ab1886f7,Ф
951ffc28379c5ac6,Ь
bf174e4a7b84c9d4,К
7227db47c148a8db,Ю
1d536911a413363d,I
a355516f0bcee01b,К
ee64cc9642bb50b0,У
c0c6981b4286b539,Х
04f245000a6af9ce,Х
90349b64d67b30c2,Р
4cb596c0a1de5abd,С
1b531b678786d0a1,У
182e262eeae49925,В
83939f2228ed1bc1,Щ
1a972598ca2963a7,С
4c00ce74d274b04a,О
7265dcd633effa16,С
7fb80203ee6fef6a,П
4607715527a57e20,В
80a3090c55d6634e,Ъ
4fae219837d4c93c,Д
8f232d4b2032eeff,Г
b31f1952df6aff7f,Й
1195d2f8efccd241,Ю
1ed1c18399454d5e,К
651ff2f528e8c9af,Ц
112af7265665ad82,Я
897911094600d206,Ь
e2b171c90a049b1c,Л
5a0f0a23dfbac0e7,Э
6ef564a09a918309,З
438345fbbce476ff,Б
d895aa9202210469,Щ
703bb1f1a2a1ef96,Щ
b9cb2b7f386ddf85,О
fd2a7b4ee6247c8c,I
ae51e25cb545b37e,П
b389ac20ffce6d00,О
db38745cde86c423,Э
542b144e46eecd32,Ё
69b3eeab2b985c0b,Х
b88785ed05937921,И
f81807d19d13f886,Ш
a8847d20e68fe7a4,К
5d6e2393c81842b1,Щ
eba67dd77d325657,Ф
59e4bcf3774bef39,Ж
234c796b342a2ba7,Ъ
4a74cab2eb508f5b,Ь
0ebe8b79303530c4,Ь
c88a5a9f2df7f62a,Щ
0abbec8f782e6807,Ь
bd6d209e12b2f932,Й
78ad3ec709f5c9a1,Ч
6010996f5df6ceb4,Й
4e6e6b968b4b3114,М
bba493d14df47bae,Е
16843c387ce9e6b6,А
91fcd3a3e3c7e4b9,У
4246d78a1e396b1d,Ы
a0288f3327852ce4,Х
f19e1d4bbca7799d,З
61e6c06a783e3077,Э
94206f479ce21f25,Я
3a538233ae21f895,Х
3832d2caac63b923,Ж
688c4f2450239e48,Е
bb69ef3632868939,П
f8c3e4deddbc3039,Н
40f928d1205ec493,Э
889c9e323344b4e9,Ч
