id,AveragePrice
0,2.0554678875014862
1,1.6611324986044915
2,1.198983780263427
3,1.5228677757079194
4,1.5243436245075002
5,0.953884291099648
6,1.927619162797149
7,1.8386155981732204
8,0.8230949124012804
9,1.7955489333987058
10,1.27937203352201
11,1.6518246833591073
12,0.7545352074123547
13,1.9836359312608822
14,1.6854755715352576
15,1.3603651002418673
16,0.8685316584619264
17,1.2534173927088572
18,1.124804265727673
19,1.304497603150884
20,2.109183320345631
21,0.8277086803486816
22,1.778992912479591
23,1.2353194368752138
24,1.589088846151801
25,1.7319586868762535
26,1.5711988262213374
27,1.531927720844669
28,0.8036258593786485
29,1.238723856746676
30,1.0360445089354775
31,1.1743712798308623
32,1.0443890874762802
33,1.3633802305878098
34,1.6539290439140997
35,1.2839418038310682
36,1.422417487947503
37,1.047229931815616
38,0.6395692570080972
39,1.6083316202132492
40,1.666737434276658
41,1.2869364157383723
42,1.8696328703063871
43,1.5054410330239543
44,1.8375180563817919
45,1.1674977266539317
46,1.5314456132551193
47,1.1152579615019371
48,1.883200773993551
49,0.8867674883798244
50,0.7915251730322793
51,0.8740934228464672
52,1.1394801318354157
53,1.0645884787466682
54,1.5615779673245436
55,1.78771992128504
56,1.7930526534507774
57,1.6035006892859422
58,1.1326110565537528
59,1.4557935776788002
60,1.324520843502795
61,1.0621727925424305
62,1.4871011128811982
63,1.0166935884351436
64,1.368162200449773
65,1.5456487913670864
66,1.1067253595916018
67,0.8634980441801114
68,1.4126805264031819
69,1.0219901159206488
70,1.2745514613720614
71,1.2647121492340747
72,1.7834901701664312
73,1.397475947832888
74,1.5404993688794124
75,1.9356041600483098
76,1.0076937478181425
77,1.7342187382090135
78,1.077904393043881
79,0.74005406386539
80,1.1585291411326342
81,2.034072199646891
82,1.156601287745861
83,1.1704319003348227
84,1.6473123602000581
85,2.4558715529837256
86,1.3263560900583402
87,1.628109386185336
88,1.68937079948289
89,1.1992981990490486
90,1.3370139073744138
91,0.7200625399381629
92,1.6488215369799304
93,0.7975956808819493
94,1.86235540247338
95,1.5083325778975745
96,1.5479364967872775
97,1.552375796691646
98,1.0965024034504092
99,1.4186296518728196
100,2.2471126897492137
101,1.5259481567041318
102,0.9322362835270468
103,1.8020232641027458
104,1.5754152479761476
105,1.2802110402987497
106,1.051491317216343
107,1.2782765198122101
108,1.3423089252139235
109,0.9983984329510465
110,1.3089708303130485
111,1.5379287840213376
112,1.6699479918507674
113,1.4086777214815018
114,1.0483868583421765
115,1.0581321048573067
116,1.6280007879225866
117,1.5845554952797303
118,1.3621994890488707
119,1.7786924007400464
120,1.2578052985495982
121,1.2591506280721438
122,1.0066578095686831
123,1.2429564605339403
124,1.6504261450185547
125,1.5598191068483618
126,1.3751822130387432
127,0.9419784660879158
128,1.849725468536706
129,0.9278898086955769
130,1.2832559423424559
131,1.1240829386962201
132,1.6535754862114571
133,1.0856622256867032
134,0.8992558079842483
135,1.0876021982005757
136,1.7355343651335056
137,1.5686071038447493
138,2.813000157232999
139,0.8571550555008169
140,1.1971691249063483
141,1.7539819145568798
142,1.7281761042514967
143,1.7299268067327098
144,0.9317113130442429
145,0.8478504310473365
146,1.2589487093093767
147,1.869708098413384
148,1.1715510361750627
149,1.4452793505868766
150,1.4564229810218947
151,0.8768641892244216
152,1.2976916966479237
153,1.3516543491515058
154,1.355608698291635
155,0.9708691347416143
156,1.4261650079237198
157,1.2715025984608352
158,1.6827552626332252
159,1.5217296050552525
160,1.4054055598322586
161,1.7055148114192207
162,1.1077333364379598
163,0.8154666173336292
164,1.9151706267752442
165,1.0450579085021052
166,1.8946702302102376
167,1.8205725800714285
168,1.174449160581527
169,0.777714964030748
170,1.87083229644111
171,0.8619123945560813
172,0.9306924740155107
173,1.298992517059149
174,1.3561590366182628
175,1.549401933665352
176,1.4985188734807335
177,2.107943419492737
178,1.1116437023801717
179,1.7606932560647657
180,1.3233709715791848
181,1.6302300535077816
182,1.1184402433126879
183,1.0857800062668614
184,1.4232480684615507
185,1.2568663326623848
186,1.6196698120557331
187,1.7806338952196845
188,1.5109902214206974
189,1.1626995419614063
190,1.2710639400124701
191,1.1760011932172663
192,1.1057543293193843
193,2.401177948361574
194,1.0215422394806917
195,1.7130025651276048
196,0.7980769807688299
197,1.5046287546519062
198,1.2638940098138753
199,1.6057890771569878
200,1.569543754573953
201,1.420011704850027
202,1.8209837916549703
203,1.5647069178245365
204,1.083916218151847
205,0.8784089446960132
206,1.7522363064272022
207,1.6289205948384493
208,1.0219343874883309
209,1.0568931580456535
210,1.9131239062900391
211,1.7532615871366848
212,0.4085326390027976
213,1.5418135777715076
214,1.6889220209254812
215,1.8288932896240515
216,1.0935896919242498
217,1.0233456969673183
218,1.94722415356397
219,1.0380003831067812
220,1.3233731729669658
221,1.1267402946106866
222,1.200991091442631
223,0.8854840811677945
224,1.3958087800857404
225,1.3330242341378085
226,1.6544638157263605
227,1.6937175249254097
228,1.547529488576538
229,1.8072028567903349
230,1.3868965369766957
231,1.5776075587701475
232,1.3905192042596335
233,1.560711190588986
234,1.2186844428994816
235,1.2450462975547707
236,0.8356849877646666
237,1.4459430259621455
238,1.424851383612705
239,2.0246399668166495
240,1.0976504482445018
241,1.7957126778003758
242,1.3862542270495677
243,1.8843230084206553
244,2.189851627884305
245,2.0376060926280584
246,1.4282308615899844
247,1.0222714781980602
248,1.1252645794255818
249,1.4645768396721335
250,1.2201691872860232
251,1.7579326369247277
252,1.7507516544228072
253,1.1344381167397501
254,0.686905358352109
255,1.0930540477564674
256,1.4721475057754585
257,1.0572525291058192
258,1.061234885395747
259,1.4227092047810297
260,1.496425747585495
261,1.4151087981579058
262,1.4554479274251415
263,0.9928379336052774
264,1.9745887734239789
265,2.3698563394741723
266,0.926116895581749
267,2.640228678737825
268,1.6997187880680356
269,1.4990849090748526
270,1.1985507622293445
271,1.490324113309346
272,0.9503213491947108
273,1.7943920230479597
274,1.6089616361002932
275,1.4594935937581537
276,1.0355098234630509
277,1.4367042342497243
278,1.8816198629314658
279,1.5829864795834248
280,1.0369973054072659
281,1.6449488537416284
282,1.8804931939923422
283,1.2464444263656933
284,1.670077568390586
285,1.1237897007747186
286,1.659250444298749
287,0.9456231726732831
288,1.43216223918794
289,1.4623725988477716
290,1.53983686156074
291,1.7038330958216155
292,1.3993982412078014
293,2.3327392420695157
294,1.5901202131668728
295,1.9225979305996166
296,0.8739485035281463
297,1.7665864990129996
298,1.1825332506877604
299,1.168728612632109
300,0.916452394273638
301,1.5620153275194857
302,1.0083277674392574
303,2.2476686056871684
304,1.7624861613481788
305,1.4325247883449683
306,1.666913668620194
307,1.4560448639887733
308,1.05627960896393
309,0.8756683906197509
310,1.0621194281566306
311,1.5354571774964851
312,1.4557644391079605
313,1.535291507584291
314,1.2552474636564424
315,1.4125370073785408
316,1.255498530445648
317,1.7503575101832758
318,1.8204359652918063
319,1.0881984075843658
320,1.8999992144227553
321,1.0470107725514881
322,1.6654336071873344
323,1.2496718128036517
324,1.107089437719286
325,1.0395604489715753
326,1.1300289095312102
327,1.6805801825501328
328,1.640981430668406
329,1.772276061631542
330,1.616912278740812
331,1.1449295522966294
332,1.4484311836430097
333,0.949483974872908
334,1.586809600221139
335,2.8675317692089024
336,1.5316844099077747
337,1.159986113006636
338,1.2807334676667304
339,1.1425753442270723
340,1.0336806199951856
341,1.029619196796859
342,1.508033929847236
343,0.7801897810338522
344,1.714963067576959
345,2.169742771048971
346,1.9508139677998082
347,1.3702392235008134
348,0.9521872703138989
349,1.2924689822000648
350,0.9691888574381058
351,1.4696811068752431
352,1.4603440758786814
353,1.7404582652816365
354,1.2073842090466296
355,1.7159091727114073
356,1.4566631424235066
357,2.080932505788839
358,2.8193190053052173
359,0.791871182147442
360,1.1713721173138907
361,1.6159042757755395
362,1.8814009101508482
363,1.0963840411508161
364,1.1869265037376802
365,1.7836741583048772
366,1.2130370673968358
367,1.216261144797588
368,1.1346394269725748
369,1.095226432057275
370,1.237228503599487
371,1.540938394336263
372,1.9099307185966463
373,1.2248290094497607
374,1.9916729378578852
375,1.1048834807882992
376,1.4723412550813368
377,1.4170364155928774
378,1.487440109757764
379,1.244731063222734
380,0.9827482983034255
381,1.305155256706086
382,0.8176536511168627
383,1.390406673840651
384,1.1020814386014295
385,1.6006147794846308
386,0.9981745015224788
387,1.741102008030807
388,1.8298940535342485
389,1.5695489178621074
390,1.6443363701482727
391,1.40598366263456
392,0.9097421956988414
393,0.8034064486962059
394,1.1419413923376163
395,1.1959947206251702
396,1.2955108502781802
397,1.315089067661417
398,1.5928697368485505
399,1.3711168616324376
400,1.0487203891061891
401,1.0380556926347173
402,1.0728273776070887
