id,AveragePrice
0,2.012290997932595
1,1.708088700794896
2,1.210935564486866
3,1.5312540875737757
4,1.5287418931886707
5,0.9792446226060444
6,1.941511305630115
7,1.803457930949506
8,0.830225483591538
9,1.8080431957225283
10,1.2834274010438949
11,1.6531099271882994
12,0.7302902831502817
13,2.0210393668788265
14,1.701329192061057
15,1.31905773672989
16,0.8722848288840042
17,1.262282284264112
18,1.1160166617958018
19,1.3145305603817952
20,2.1513825193980822
21,0.8358724864890643
22,1.8008752234530014
23,1.219288699659637
24,1.5893043636307989
25,1.7005776598217133
26,1.5939343511415256
27,1.564762330595431
28,0.795869388515304
29,1.2070514719865912
30,1.0647804615002583
31,1.1599352029719947
32,1.0220906414289452
33,1.3906741317148217
34,1.6558042136213826
35,1.339633136220094
36,1.438145280801482
37,1.0742654619235201
38,0.6525819159526289
39,1.6444978413061548
40,1.7099015273529545
41,1.294160129740832
42,1.8778509086586377
43,1.5070110796014964
44,1.8432669794492291
45,1.167255449065021
46,1.5018865968040371
47,1.092962901394304
48,1.8584351722665484
49,0.8873689944680805
50,0.7871347854170344
51,0.8671484243079588
52,1.142854636170577
53,1.0854173018360684
54,1.5679751675836906
55,1.751082228262063
56,1.74283037375561
57,1.5976948133378952
58,1.1040755224839522
59,1.4584470307267652
60,1.3191071521640632
61,1.0734089195933403
62,1.5113389306756182
63,0.9850350873750849
64,1.3569083370755919
65,1.5459348934676753
66,1.0603940144688975
67,0.8649967347547586
68,1.4329466891236535
69,1.0255230654905523
70,1.271810009842622
71,1.2445183549241667
72,1.7703541770609705
73,1.3993862303029108
74,1.5303954462707943
75,1.9059191923378627
76,1.019806876209903
77,1.7351833778464825
78,1.077423390355978
79,0.7495095306180932
80,1.1719827946362549
81,2.032065229792775
82,1.172335882358547
83,1.142861683471127
84,1.6363809766317838
85,2.4337162119475675
86,1.3407449152374429
87,1.646975589474379
88,1.7294728103233798
89,1.2108674680667617
90,1.326485954258879
91,0.7230291367021301
92,1.6810388333979098
93,0.7918586548336153
94,1.8259130220862194
95,1.4901973875790184
96,1.5086822784110323
97,1.556016030023288
98,1.099911499815211
99,1.4135590753505274
100,2.2515191825994156
101,1.5294720667856598
102,0.9353216430025182
103,1.7744323465219396
104,1.570077260754976
105,1.2935969207027527
106,1.0577279278777025
107,1.2499553652775208
108,1.4370806764317858
109,0.9345034065115011
110,1.2923618395622214
111,1.5451008702079483
112,1.7260827890470172
113,1.4172743861309878
114,1.0496852060735984
115,1.064291251415203
116,1.6351562127572665
117,1.5841577029392742
118,1.326807454407648
119,1.7547253185890106
120,1.2228475499974756
121,1.251786028913016
122,1.0139553359842293
123,1.2428145314693693
124,1.6785321794833081
125,1.5980594403434325
126,1.356701569655768
127,0.9530851850341816
128,1.8788184786306383
129,0.9262118038701054
130,1.3123675798370256
131,1.1628978333447646
132,1.6668066820468015
133,1.0710119821108472
134,0.8961665716529598
135,1.0543148322095204
136,1.7136046466146169
137,1.5759726956034381
138,2.840870261778997
139,0.8802477402302922
140,1.1928985902389015
141,1.72374004122763
142,1.7101970880692423
143,1.7417138281618807
144,0.9292705437842432
145,0.8511203804786012
146,1.2565321990464453
147,1.8855359294586065
148,1.1971024758634181
149,1.4655399484967486
150,1.4527257562138303
151,0.8858673304088333
152,1.3501869472940513
153,1.3431562131182786
154,1.364259287170591
155,0.9842633577197146
156,1.4336200105433392
157,1.2566851013617082
158,1.6381850464955159
159,1.4734450492601845
160,1.4186800352494102
161,1.714151249120544
162,1.1220169283297265
163,0.8078121690784811
164,1.9000500444565096
165,1.0367639356027558
166,1.8341152738508384
167,1.80654126811008
168,1.2129799056936632
169,0.7561446899310361
170,1.8590764751716622
171,0.8166766744979073
172,0.9314318890642979
173,1.2824960815928592
174,1.3533725676097648
175,1.579901909931012
176,1.4690219966362
177,2.124925878782436
178,1.09600230308491
179,1.7187263229385201
180,1.3061746216670096
181,1.6404190996576908
182,1.129488347102773
183,1.0952480140777259
184,1.4083334791827635
185,1.2451068404984185
186,1.6332555054755344
187,1.8104658929190558
188,1.4807007949714963
189,1.163495410156733
190,1.296083228852387
191,1.1641045112935497
192,1.1058560599269722
193,2.363800518419639
194,1.0398761129804395
195,1.7346991731299868
196,0.7962085015994187
197,1.5008983508672937
198,1.3088356059173005
199,1.6063091858610927
200,1.5533733995405423
201,1.4162169219705232
202,1.8466223440895457
203,1.5356440314582749
204,1.064646974356342
205,0.8929923668180761
206,1.7473391072426943
207,1.6489351692968095
208,1.0224861193689483
209,1.0598786300086982
210,1.9446240971444153
211,1.7221361899903684
212,0.464557266301508
213,1.6070701770232019
214,1.784532953001524
215,1.8377899515555025
216,1.0837944152157977
217,1.0033691288856346
218,1.934547853405909
219,1.0360856655915278
220,1.3232533605759618
221,1.1104609275290966
222,1.203842522876969
223,0.9030187633848806
224,1.3844754139609288
225,1.3494545103335938
226,1.6221165259187305
227,1.6878435496915778
228,1.5939286071937264
229,1.808495353547474
230,1.3625740387368759
231,1.5993785731832917
232,1.4074477253680473
233,1.5725492390472005
234,1.2070897036760568
235,1.2615067401459246
236,0.8190900142434288
237,1.4508647393499978
238,1.418215663210815
239,1.9991890756101984
240,1.0973768913274173
241,1.7680811819438467
242,1.4095540192333744
243,1.8824110215675187
244,2.1185062869416966
245,2.091759780972567
246,1.4335001947945116
247,1.0189166647481287
248,1.1151203564100658
249,1.4657886500976078
250,1.2107665174251032
251,1.7583365481079802
252,1.707499923184176
253,1.1363871202081195
254,0.6841145767358257
255,1.0845245953733709
256,1.4471228641438805
257,1.0534775735156041
258,1.100575293007362
259,1.3982313204757786
260,1.4768282660516536
261,1.4685982126855823
262,1.4304428408973462
263,0.9837351544887899
264,1.9448071046018578
265,2.3671481463327106
266,0.9131514492354461
267,2.6624948574490617
268,1.6571960723684445
269,1.5143267379453784
270,1.2245146573736791
271,1.4669507427647177
272,0.9572724849868918
273,1.820619540884421
274,1.5737148010801094
275,1.445998620246379
276,1.0323426041136379
277,1.4940444953949865
278,1.8295156872299356
279,1.5138719534709637
280,1.0356101315297919
281,1.656963340521322
282,1.8810022746496962
283,1.2372273153837756
284,1.6771119256430558
285,1.1324479990501433
286,1.641811941449633
287,0.9344434982176526
288,1.4301089510571898
289,1.4404574531170729
290,1.5420942679770924
291,1.6941370377193714
292,1.4045186033947388
293,2.337832019282429
294,1.62805109639205
295,1.9093972673779123
296,0.8751828256062194
297,1.747230649983553
298,1.1895234156862777
299,1.1908842615200497
300,0.8993200060817512
301,1.5820937177971843
302,1.0172682066847882
303,2.222543459869325
304,1.7846377636407225
305,1.4618381311995696
306,1.643384605388218
307,1.4461271412450583
308,1.0726024583936147
309,0.8712962887283474
310,1.0824744857606634
311,1.5652161582579045
312,1.5321096236198564
313,1.4661149055760738
314,1.2433571430665706
315,1.367679403696267
316,1.2473571384906699
317,1.7430783408661379
318,1.8750036259218357
319,1.0648405513517667
320,1.8944340784481732
321,1.0409802849377394
322,1.640615246917395
323,1.243332682573175
324,1.1023861419457548
325,1.0525717794588676
326,1.136882661312633
327,1.7223077269502434
328,1.6642594960073236
329,1.8107262136368834
330,1.5770247698417086
331,1.1420347083768791
332,1.4316272977262332
333,0.9509379971352667
334,1.5741927978911177
335,2.908764518030787
336,1.5237867933460372
337,1.1252181693748557
338,1.2827006673268913
339,1.14597731669171
340,1.0370927785794721
341,1.0232115220763975
342,1.4496716406813352
343,0.7816410671492542
344,1.692953867394717
345,2.184048139340639
346,1.9006807241263424
347,1.3576135426243674
348,0.9360048238331563
349,1.2547632592906903
350,0.9552788571559128
351,1.4588202810319586
352,1.4180204912705014
353,1.7055997954737316
354,1.182249253192985
355,1.67911858833859
356,1.4778314014911196
357,2.044866570755278
358,2.8065862977492895
359,0.7956833011485511
360,1.1522617881061699
361,1.6044884324677107
362,1.7648844674863966
363,1.0599084506424585
364,1.1790433523474115
365,1.780428632819981
366,1.2045055261674515
367,1.186395659098558
368,1.148168297094335
369,1.1009899375627845
370,1.2610954470204556
371,1.5061259933443296
372,1.934575929568731
373,1.220607214903048
374,2.0253160716336236
375,1.093263394260299
376,1.4929926624792023
377,1.3886463752750933
378,1.4989066941270925
379,1.200835876711062
380,0.9783306795313352
381,1.3023908372779416
382,0.8020161380316634
383,1.4025380373682084
384,1.0963432316563875
385,1.5668406892739295
386,0.9664951771355466
387,1.699900232328372
388,1.8012516312664208
389,1.5455918189847717
390,1.6146226478719834
391,1.342996114945111
392,0.9048018809947389
393,0.8158960859180096
394,1.147239623293126
395,1.1961072584508865
396,1.301718198267814
397,1.3453461691274213
398,1.5892115372215045
399,1.323081195325868
400,1.0691410491494955
401,1.0387577120337155
402,1.0656313879583317
403,1.4254848411432883
404,2.2486003584777086
405,1.3312337809330896
406,1.1746284595713323
407,1.1073566792967533
408,1.5268219654265338
409,1.852433932626484
410,0.804792368968794
411,1.8937675355953583
412,1.1543337726184975
413,1.093865252542323
414,1.7934710546190162
415,1.389032332312755
416,1.9841378248304573
417,1.8043648106297263
418,0.6179976499669487
419,1.4181758900581565
420,1.5556070698962967
421,0.8877911524905547
422,1.6366187022797227
423,1.5014801069688144
424,1.0114182015299116
425,1.321345862324771
426,1.586177728413944
427,1.4075264730708428
428,1.9164151016406727
429,1.0377316233210323
430,1.0070925449208787
431,1.2283760602557305
432,1.6300255686854723
433,1.1926431496399847
434,1.3845785018788368
435,1.6152427988626936
436,1.525460653247139
437,1.465795813345027
438,2.013507440639821
439,1.263179182419065
440,0.9695706655966514
441,0.8944504931094425
442,1.4640383397673995
443,0.9019514034818836
444,1.0131561908707358
445,1.5364900978139149
446,1.153825145019067
447,1.7391745293572767
448,1.1870239506401212
449,1.2496075998203728
450,1.3296531533177405
451,2.2474165486592184
452,1.2694053533194019
453,1.480792703970244
454,1.0115229629918776
455,1.0287253720297365
456,1.250368411755515
457,1.2219041328671874
458,1.0234934232392294
459,1.2516500681225202
460,1.1003117577671941
461,1.8098561471005619
462,1.3341025289093067
463,1.5649186035329474
464,1.6499992153791272
465,1.2123169041914934
466,1.6327124053208484
467,1.1174060132893118
468,0.9882363599219703
469,1.727652672564228
470,1.0537767625471042
471,1.2135600262746935
472,1.7637910536405208
473,0.9789383955273632
474,1.0733194412273965
475,2.191421375463521
476,0.8645040948981073
477,2.1137143609379225
478,2.0637829595547452
479,1.3306462732690794
480,1.3077596242026093
481,1.3916382712366617
482,0.9330433232954987
483,1.2654017161563795
484,1.3581294574204084
485,1.8056683721197007
486,1.3973265526596717
487,2.2647816699898695
488,1.5139698043226986
489,1.9085636330977456
