id,AveragePrice
0,2.013957493322437
1,1.7114468177056694
2,1.2072144167903291
3,1.5329038933345627
4,1.5301774605655636
5,0.9822254923018077
6,1.9426536323190777
7,1.804394116498564
8,0.8296613641750731
9,1.8143077137347454
10,1.2807859912739312
11,1.6526255499966764
12,0.7296272363030646
13,2.0180647255518362
14,1.7013284886912685
15,1.3203023711534412
16,0.8720018294934124
17,1.261249370847777
18,1.1166491195535295
19,1.316091290571788
20,2.153182404352697
21,0.8338626613145752
22,1.7993668162887158
23,1.221719855058934
24,1.5827143591141315
25,1.7079226470488893
26,1.5938089625985574
27,1.5620216363528252
28,0.7946220408513984
29,1.2051928518674873
30,1.0666877137206052
31,1.1589166203670247
32,1.0242066717705725
33,1.3890855125272201
34,1.6490691185172641
35,1.3388860234139328
36,1.4387404509531718
37,1.0745182062933079
38,0.6520934965244165
39,1.6471667670422523
40,1.7123615388798874
41,1.2933496822850685
42,1.877035231567807
43,1.5060448391984125
44,1.8452638860133959
45,1.1677256876727586
46,1.5054912944323116
47,1.090096123229616
48,1.861356250099774
49,0.8891729088498188
50,0.7850746315488545
51,0.869195488659632
52,1.1420295397625762
53,1.0855493429624659
54,1.5674595503575766
55,1.7508802870345788
56,1.7430698500332582
57,1.597347011364832
58,1.1094899086361232
59,1.4572553970431021
60,1.3178556689321945
61,1.070273938645628
62,1.5128129335160134
63,0.9830480654869767
64,1.3566111728843948
65,1.5412640881250719
66,1.0613461836130995
67,0.8635047299450981
68,1.4335765801433658
69,1.0223107150211175
70,1.2693969525656632
71,1.2451557301986267
72,1.7683124733927356
73,1.3951067978405012
74,1.5266011475255445
75,1.9060527088453432
76,1.0199612350661704
77,1.734012435462546
78,1.0785493418019576
79,0.749236673960181
80,1.1705264216437272
81,2.0301809366941073
82,1.1738367768340794
83,1.1438035813552447
84,1.6396795266447706
85,2.432668610962796
86,1.3406814169605221
87,1.6450913682935533
88,1.726040934346496
89,1.2107058473116934
90,1.3211640389000845
91,0.721917478181219
92,1.6798663365920172
93,0.7912579754258757
94,1.8285394008573284
95,1.492263992418796
96,1.5093345800372788
97,1.5562248580749807
98,1.1023289861935135
99,1.415840969691318
100,2.253178324645709
101,1.53099287215599
102,0.9369690304355969
103,1.779106557238936
104,1.568514266434128
105,1.2951010038567865
106,1.0582849590140038
107,1.2515722798219466
108,1.4355944591584902
109,0.9357401987464573
110,1.285895309029786
111,1.5430430034054556
112,1.7294008943361092
113,1.4202824788987738
114,1.0508104619724712
115,1.062687711902679
116,1.6348217434997345
