id,AveragePrice
0,1.9396424166666502
1,1.6312399999999974
2,1.3009800000000002
3,1.5325277092351943
4,1.4724607380952546
5,0.9926899999999972
6,1.9205424534509372
7,1.7364283333333257
8,0.8278400000000099
9,1.5892800000000127
10,1.2729899999999899
11,1.6424300000000092
12,0.7838999999999983
13,1.8979066666666697
14,1.756032454545455
15,1.4159741666666656
16,0.9790299999999948
17,1.2440624999999965
18,1.1982600000000037
19,1.288860000000008
20,1.9701800000000111
21,0.8340699999999992
22,1.806544999999979
23,1.181319999999993
24,1.5617197499999933
25,1.9305420833333153
26,1.627404999999999
27,1.5049099999999926
28,0.9331100000000001
29,1.2769100000000055
30,1.0265602500000035
31,1.157030000000002
32,1.1570899999999948
33,1.4334606666666703
34,1.6549012142857191
35,1.4312999999999967
36,1.423252969924806
37,1.0484400000000047
38,0.6295900000000028
39,1.5251300000000052
40,1.6107000000000058
41,1.371499999999998
42,1.9058800000000058
43,1.5013600000000002
44,1.7899813253968246
45,1.11882
46,1.4978599999999893
47,1.0484924999999963
48,1.8656499999999854
49,0.911800000000006
50,0.8042399999999983
51,0.8209400000000072
52,1.1381799999999977
53,1.0162938936497516
54,1.6252589315836536
55,1.8139837428044245
56,1.906144333333322
57,1.594469999999988
58,1.0964600000000067
59,1.4424000000000123
60,1.3244012348484837
61,1.0648400000000031
62,1.550900000000006
63,0.9911466666666652
64,1.3679939999999917
65,1.5375200000000122
66,1.1300266666666687
67,0.8575000000000006
68,1.4300600000000125
69,0.9894640000000055
70,1.2695499999999877
71,1.1870399999999963
72,1.8222451428571453
73,1.4843530357142862
74,1.5509199999999859
75,1.8949500000000006
76,0.935610000000005
77,1.7464967186147193
78,1.1286866666666635
79,0.768609999999999
80,1.1856900000000035
81,2.0047951627841196
82,1.1710044444444434
83,1.2419533333333355
84,1.5788400000000111
85,2.379209999999997
86,1.2701311111111218
87,1.5757764722222267
88,1.716781666666652
89,1.2125280113636363
90,1.4490899999999978
91,0.8192699999999992
92,1.6990399999999897
93,0.8774599999999985
94,1.9083851028775116
95,1.5902749090909025
96,1.5360857142857158
97,1.5561449999999937
98,1.1102499999999969
99,1.3899000000000037
100,2.3348300000000077
101,1.5026377857142783
102,1.0242399999999967
103,1.7963100000000072
104,1.5741199999999922
105,1.2775727474747294
106,1.0159599999999998
107,1.1902612719298242
108,1.4315591666666707
109,1.0367328571428516
110,1.2960099999999979
111,1.539629999999991
112,1.5995999999999844
113,1.427170000000007
114,1.0554799999999989
115,1.0888750000000058
116,1.698716666666677
117,1.5820399999999875
118,1.415635000000004
119,1.7227749999999948
120,1.3142200000000033
121,1.2255580000000008
122,1.036540000000002
123,1.2564633333333333
124,1.6765766666666833
125,1.525020000000001
126,1.3438799999999929
127,0.9590300000000024
128,1.8628409999999935
129,0.8893299999999976
130,1.323139999999988
131,1.1662533333333358
132,1.6495799999999956
133,1.0434043333333338
134,0.9373399999999998
135,1.1483877777777762
136,1.7003600000000134
137,1.5761674999999897
138,2.711817333333348
139,0.8759500000000022
140,1.1828029563492126
141,1.7783241666666545
142,1.735516694444447
143,1.8304607969924656
144,0.9589535714285866
145,0.8800999999999968
146,1.2564860000000047
147,1.8860831033341143
148,1.2384600000000008
149,1.4094900000000026
150,1.5206283333333364
151,0.8702500000000075
152,1.523230000000004
153,1.3446099999999859
154,1.5509684999999995
155,0.9897709999999956
156,1.4495333333333507
157,1.2169984624060173
158,1.80210159933774
159,1.453311047619041
160,1.4152300000000073
161,1.6736000000000033
162,1.1008250000000015
163,0.8700300000000011
164,1.9045897581311486
165,1.050761666666673
166,1.920549999999988
167,1.7640199999999824
168,1.192419999999999
169,0.7463266666666676
170,1.830596568627436
171,0.9560700000000083
172,0.9934987500000115
173,1.330840000000003
174,1.4097950384615432
175,1.590353731934735
176,1.4990088333333331
177,2.045247619047629
178,1.048340000000006
179,1.7549800000000069
180,1.2274099999999988
181,1.712339999999993
182,1.1503600000000036
183,1.0888973333333416
184,1.5607633333333293
185,1.2465633333333361
186,1.6525900000000073
187,1.833143552248763
188,1.5033200000000082
189,1.1770173293650756
190,1.2617866666666726
191,1.1945275992063626
192,1.1115400000000033
193,2.2275725000000066
194,1.0663499053030276
195,1.7349737142857216
196,0.8627100000000063
197,1.603931627630107
198,1.3237699999999957
199,1.593490470238078
200,1.3833800000000047
201,1.4512793214285882
202,1.836611913166968
203,1.5469525000000028
204,1.0942799999999915
205,0.9045699999999957
206,1.6805200000000113
207,1.6377600000000074
208,1.0374900000000098
209,1.0547109803391013
210,1.8350016666666502
211,1.6439533333333234
212,0.6139100000000032
213,1.6462199999999918
214,1.6394224822694936
215,1.7950113095238038
216,1.0765833964646476
217,1.1827099999999948
218,1.9658908558411476
219,1.0502399999999903
220,1.3209439999999983
221,1.1099423927034224
222,1.2511766666666628
223,0.9464200000000069
224,1.3356699999999893
225,1.3144699999999945
226,1.6121798717948639
227,1.5975399999999915
228,1.6062449999999826
