image,correlation
0,-0.38896370534802527
1,0.016369554099605232
2,-0.05270058183293467
3,-0.17536705242615638
4,0.015058852566710211
5,-0.041736119102895625
6,-0.7234020928160267
7,-0.002485855541434425
8,-0.1597023023921083
9,0.12174094517476575
10,-0.3565685559474651
11,0.25992326546976574
12,0.009767342714261922
13,-0.22681199114912404
14,0.05896640301558173
15,0.05693702640958199
16,0.033570985783955606
17,-0.1673138817548894
18,-0.033370480241612446
19,0.1927061196035136
20,0.15202907391672246
21,-0.1801263756807627
22,-0.2825538832565321
23,0.29316486882170883
24,0.23551710243443463
25,-0.06198393283675767
26,-0.03978657078644542
27,-0.36718392899439917
28,-0.08640466567549884
29,0.01019499306342749
30,-0.2594778817214943
31,0.12575475228184896
32,-0.09212528808136523
33,0.16039082265766927
34,0.4816071986569122
35,-0.0941857060617077
36,0.10782833956099198
37,-0.11541419702604123
38,0.23695433016476217
39,0.4214136421114624
40,-0.24193165155572297
41,0.01173677178954154
42,-0.013265004450302681
43,-0.11972449290681325
44,0.18397432331542737
45,0.05197173969023384
46,-0.24067054427773438
47,0.11080075466907527
48,0.20449213451562787
49,-0.024056960112939417
50,0.21270200533810288
51,0.22561409087553805
52,0.0032741672562475324
53,-0.03250531632105022
54,0.31655814422492234
55,-0.1513106697612384
56,-0.09554680141375331
57,-0.06350052040748841
58,-0.037610082734587394
59,0.07983855715365386
60,0.10867444157156118
61,-0.0008231115196521239
62,-0.17119244309279708
63,-0.37364860754877227
64,-0.077907185131504
65,-0.22587349380972505
66,-0.19602559236878464
67,0.3484135756552693
68,-0.17659138802475896
69,0.1780815493750667
70,-0.14244490781055794
71,-0.17694603772341597
72,-0.07790498120626965
73,-0.07677373227709264
74,0.1300367392125619
75,-0.0933566185852274
76,0.4420779811183183
77,0.21309192246046532
78,0.23270067010448253
79,-0.021311841728130998
80,-0.03357269859678274
81,0.07784186010423123
82,0.14706458347141102
83,0.24184320533593232
84,-0.28755433500405775
85,0.04607647518306595
86,0.037487464153748554
87,0.1902416315027114
88,-0.16817900065755348
89,0.1716712066886641
90,-0.1759844151481544
91,-0.016247155807094165
92,0.20462974359764174
93,0.03580341525668863
94,0.24633343133618735
95,-0.2698657745405762
96,-0.2862558726787605
97,0.006636960467395092
98,-0.06554991857693047
99,-0.1705271702400394
100,0.27094362863059496
101,-0.0967045225563327
102,-0.23578223757269984
103,0.19421193256215072
104,0.06129312817674048
105,0.20290543236399702
106,-0.2556694233406298
107,0.005422644657781295
108,-0.12051002572023371
109,0.1132224281891833
110,-0.06818013109324216
111,0.09593901239920447
112,0.272124212008759
113,-0.19497536364604381
114,0.19055569568042824
115,-0.07825323775247593
116,0.5230343992797686
117,-0.10994519808532964
118,-0.05216662435360458
119,-0.053087659226247634
120,0.012843969386580611
121,-0.03582269230755565
122,-0.1461028268874538
123,-0.4936237209836887
124,-0.2841214018055756
125,-0.017156793888591065
126,0.13558109567710944
127,0.0697610543413663
128,-0.1841439505067827
129,0.03994836137657771
130,-0.27599427537632687
131,-0.40529888490706983
132,-0.6049337944916755
133,-0.07248254273537266
134,-0.22781605769693622
135,0.15211884467659711
136,0.24450939763728693
137,0.19054162027360416
138,0.2927980185563416
139,0.23567210776671263
140,0.35744024731567176
141,0.08387551174500557
142,0.00967308799988845
143,0.3284590570503389
144,-0.04854029410195338
145,0.3635537272722586
146,0.20023793924019287
147,0.25891493249250036
148,-0.2826974617346148
149,-0.31424599766500044
150,-0.024436760553830875
151,0.05739640680342743
152,-0.0019283279358942125
153,0.08598585278694505
154,0.1677087827285943
155,0.08079403751786807
156,-0.1055487001125349
157,0.025677237900923973
158,0.14263878789230483
159,-0.09230919882749722
160,-0.07768485276346869
161,0.38784229860815905
162,0.15663437983663214
163,-0.1477671921013965
164,0.33375891864228346
165,0.2427399094756425
166,-0.3440634359096021
167,-0.24954120200673297
168,-0.28621839438527064
169,-0.00826114791203755
170,-0.10548426298989651
171,-0.07146246903392194
172,0.45286309868484514
173,0.01864968529257984
174,0.09542660721980899
175,0.21915615019891252
176,-0.3213182859305711
177,-0.13934160480517288
178,0.06731054268199325
179,0.08567968871655406
180,0.05180039976434972
181,-0.1524496709494811
182,0.004720352672104522
183,0.04143265857301823
184,-0.45525158961254936
185,-0.2804461545525992
186,-0.18280047231392196
187,-0.2138568869536819
188,0.2440197597539937
189,-0.19977015846577673
190,0.00810906131288788
191,-0.25429981549694874
192,-0.38080879507168064
193,-0.2749960443309295
194,-0.03794550952959058
195,0.0033283249556841734
196,0.007688198752047978
197,-0.06638814436155437
198,0.1916490171144847
199,0.0364613450102649
200,0.10152917750569608
201,-0.002959424733712878
202,-0.08439825638984023
203,0.2391499221309229
204,-0.3334427465071175
205,-0.19314444832921962
206,0.2022539785188282
207,0.2042804425407648
208,0.490895030728756
209,0.1905036956809283
210,0.38019452101559364
211,0.010385988813159268
212,0.03251489592120215
213,-0.15228357258612646
214,0.025708874295965474
215,0.3281260082279047
216,0.30376479723540584
217,0.4761547043409212
218,-0.2967873564494931
219,0.17206988248746422
220,0.03940965028410597
221,-0.27637278754851513
222,0.18852460295433862
223,0.2048981348471858
224,-0.2724810637175804
225,0.04935041035275718
226,-0.12730015492430138
227,0.10002694102400879
228,0.03398858150519651
229,-0.11024054490729698
230,-0.6665774605259425
231,0.17307384836089892
232,-0.13686583857782236
233,-0.04576878486006984
234,0.16204772776670806
235,-0.0020608261281699417
236,0.14854405052740036
237,-0.2660706114594923
238,0.06527153340030467
239,0.20612246654156174
240,0.09896567504164012
241,-0.6430758542038163
242,0.06348401650808252
243,-0.03561447938768625
244,0.34101967143757694
245,-0.08151908327345249
246,0.34998717355583525
247,-0.16248431728320364
248,0.033883294505148466
249,0.06962547198641658
250,0.06750258620211258
251,-0.06559923833674847
252,0.4640442278163815
253,-0.17848595706137665
254,0.13220699499399596
255,0.1592635141788866
256,0.09636043270557693
257,0.0033933733811115975
258,0.2823229582681051
259,-0.008251745629714813
260,0.19667266643862116
